file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
7_56_28.wav,7,56,7,2,0,0,2,3
9_24_18.wav,9,24,2,4,1,0,1,3
0_25_6.wav,0,25,1,0,1,0,3,3
1_25_33.wav,1,25,1,0,1,0,3,3
3_54_48.wav,3,54,7,5,1,0,2,3
2_06_11.wav,2,06,7,3,1,0,2,0
0_40_2.wav,0,40,7,4,1,0,2,3
9_55_3.wav,9,55,7,1,1,0,2,3
6_09_23.wav,6,09,13,13,1,0,1,0
8_60_35.wav,8,60,15,5,0,1,1,3
2_33_9.wav,2,33,7,4,1,0,2,3
1_07_18.wav,1,07,8,5,1,0,2,0
1_54_22.wav,1,54,7,5,1,0,2,3
2_43_6.wav,2,43,7,9,0,0,2,3
6_34_30.wav,6,34,7,3,1,0,2,3
2_02_46.wav,2,02,7,3,1,0,2,0
8_13_12.wav,8,13,7,5,1,0,2,0
7_01_5.wav,7,01,7,8,1,0,2,0
0_11_2.wav,0,11,7,11,1,0,2,0
4_53_42.wav,4,53,7,2,1,0,2,3
6_24_3.wav,6,24,2,4,1,0,1,3
8_37_15.wav,8,37,9,5,1,0,2,3
4_39_9.wav,4,39,7,7,1,0,2,3
3_49_35.wav,3,49,7,4,1,0,2,3
9_59_31.wav,9,59,7,9,0,0,2,3
5_39_19.wav,5,39,7,7,1,0,2,3
5_19_21.wav,5,19,5,1,1,1,2,0
4_22_45.wav,4,22,7,11,1,0,2,2
8_34_44.wav,8,34,7,3,1,0,2,3
7_20_42.wav,7,20,7,3,1,0,2,2
2_18_9.wav,2,18,10,3,1,0,2,0
6_51_36.wav,6,51,7,4,1,0,2,3
3_52_47.wav,3,52,6,12,0,0,2,3
0_41_19.wav,0,41,12,8,1,1,0,3
5_24_33.wav,5,24,2,4,1,0,1,3
0_55_43.wav,0,55,7,1,1,0,2,3
6_43_1.wav,6,43,7,9,0,0,2,3
4_30_27.wav,4,30,7,6,1,0,2,3
8_44_24.wav,8,44,7,16,1,0,2,3
1_54_32.wav,1,54,7,5,1,0,2,3
2_21_14.wav,2,21,7,4,1,0,2,2
4_33_42.wav,4,33,7,4,1,0,2,3
6_21_46.wav,6,21,7,4,1,0,2,2
4_17_49.wav,4,17,7,4,1,0,2,0
3_36_32.wav,3,36,7,0,0,0,2,3
9_11_49.wav,9,11,7,11,1,0,2,0
0_01_29.wav,0,01,7,8,1,0,2,0
5_50_1.wav,5,50,7,2,1,0,2,3
8_14_32.wav,8,14,14,9,1,0,2,0
0_40_20.wav,0,40,7,4,1,0,2,3
7_08_46.wav,7,08,7,15,1,0,2,0
8_07_2.wav,8,07,8,5,1,0,2,0
2_16_34.wav,2,16,7,8,1,0,2,0
3_60_47.wav,3,60,15,5,0,1,1,3
3_24_25.wav,3,24,2,4,1,0,1,3
1_10_36.wav,1,10,7,14,1,0,2,0
4_22_11.wav,4,22,7,11,1,0,2,2
3_37_1.wav,3,37,9,5,1,0,2,3
3_28_29.wav,3,28,7,6,0,0,2,1
8_52_37.wav,8,52,6,12,0,0,2,3
6_12_44.wav,6,12,7,4,0,0,2,0
7_20_8.wav,7,20,7,3,1,0,2,2
3_21_49.wav,3,21,7,4,1,0,2,2
7_13_44.wav,7,13,7,5,1,0,2,0
4_25_24.wav,4,25,1,0,1,0,3,3
4_57_21.wav,4,57,7,5,0,0,2,3
1_13_11.wav,1,13,7,5,1,0,2,0
2_22_49.wav,2,22,7,11,1,0,2,2
1_22_15.wav,1,22,7,11,1,0,2,2
9_56_38.wav,9,56,7,2,0,0,2,3
3_24_11.wav,3,24,2,4,1,0,1,3
3_17_20.wav,3,17,7,4,1,0,2,0
7_12_22.wav,7,12,7,4,0,0,2,0
8_32_40.wav,8,32,4,1,1,0,0,3
8_11_16.wav,8,11,7,11,1,0,2,0
7_44_12.wav,7,44,7,16,1,0,2,3
6_28_0.wav,6,28,7,6,0,0,2,1
9_52_41.wav,9,52,6,12,0,0,2,3
2_46_34.wav,2,46,7,8,1,0,2,3
2_38_36.wav,2,38,14,10,1,0,2,3
4_26_32.wav,4,26,2,0,0,0,1,1
6_01_18.wav,6,01,7,8,1,0,2,0
6_50_3.wav,6,50,7,2,1,0,2,3
0_16_32.wav,0,16,7,8,1,0,2,0
9_21_47.wav,9,21,7,4,1,0,2,2
1_52_32.wav,1,52,6,12,0,0,2,3
3_45_28.wav,3,45,7,17,1,0,2,3
5_48_28.wav,5,48,7,4,1,0,2,3
8_21_24.wav,8,21,7,4,1,0,2,2
5_17_21.wav,5,17,7,4,1,0,2,0
7_09_48.wav,7,09,13,13,1,0,1,0
9_52_22.wav,9,52,6,12,0,0,2,3
3_16_15.wav,3,16,7,8,1,0,2,0
3_14_18.wav,3,14,14,9,1,0,2,0
8_06_38.wav,8,06,7,3,1,0,2,0
2_48_1.wav,2,48,7,4,1,0,2,3
3_06_4.wav,3,06,7,3,1,0,2,0
8_11_13.wav,8,11,7,11,1,0,2,0
4_06_28.wav,4,06,7,3,1,0,2,0
4_18_16.wav,4,18,10,3,1,0,2,0
9_40_26.wav,9,40,7,4,1,0,2,3
6_58_20.wav,6,58,7,7,0,0,2,3
7_56_0.wav,7,56,7,2,0,0,2,3
6_06_24.wav,6,06,7,3,1,0,2,0
2_16_5.wav,2,16,7,8,1,0,2,0
8_05_29.wav,8,05,7,3,1,0,2,0
5_26_7.wav,5,26,2,0,0,0,1,1
1_44_20.wav,1,44,7,16,1,0,2,3
8_18_19.wav,8,18,10,3,1,0,2,0
6_41_6.wav,6,41,12,8,1,1,0,3
8_15_35.wav,8,15,11,6,1,0,2,0
5_53_37.wav,5,53,7,2,1,0,2,3
1_36_8.wav,1,36,7,0,0,0,2,3
3_22_49.wav,3,22,7,11,1,0,2,2
3_19_46.wav,3,19,5,1,1,1,2,0
3_18_42.wav,3,18,10,3,1,0,2,0
2_15_2.wav,2,15,11,6,1,0,2,0
1_19_45.wav,1,19,5,1,1,1,2,0
3_30_42.wav,3,30,7,6,1,0,2,3
6_16_0.wav,6,16,7,8,1,0,2,0
1_39_46.wav,1,39,7,7,1,0,2,3
7_24_21.wav,7,24,2,4,1,0,1,3
4_33_18.wav,4,33,7,4,1,0,2,3
6_57_4.wav,6,57,7,5,0,0,2,3
7_40_48.wav,7,40,7,4,1,0,2,3
8_24_16.wav,8,24,2,4,1,0,1,3
1_14_37.wav,1,14,14,9,1,0,2,0
1_51_37.wav,1,51,7,4,1,0,2,3
6_42_23.wav,6,42,0,7,1,0,2,3
8_44_1.wav,8,44,7,16,1,0,2,3
1_38_29.wav,1,38,14,10,1,0,2,3
6_35_38.wav,6,35,2,2,1,0,1,3
6_54_42.wav,6,54,7,5,1,0,2,3
7_14_0.wav,7,14,14,9,1,0,2,0
4_58_17.wav,4,58,7,7,0,0,2,3
1_34_6.wav,1,34,7,3,1,0,2,3
0_51_46.wav,0,51,7,4,1,0,2,3
2_48_15.wav,2,48,7,4,1,0,2,3
5_17_44.wav,5,17,7,4,1,0,2,0
3_29_28.wav,3,29,7,1,1,0,2,3
7_12_21.wav,7,12,7,4,0,0,2,0
7_01_29.wav,7,01,7,8,1,0,2,0
6_11_5.wav,6,11,7,11,1,0,2,0
2_15_7.wav,2,15,11,6,1,0,2,0
6_12_34.wav,6,12,7,4,0,0,2,0
6_40_30.wav,6,40,7,4,1,0,2,3
0_10_31.wav,0,10,7,14,1,0,2,0
2_41_32.wav,2,41,12,8,1,1,0,3
9_21_3.wav,9,21,7,4,1,0,2,2
7_17_16.wav,7,17,7,4,1,0,2,0
0_34_16.wav,0,34,7,3,1,0,2,3
4_18_36.wav,4,18,10,3,1,0,2,0
7_08_21.wav,7,08,7,15,1,0,2,0
9_37_26.wav,9,37,9,5,1,0,2,3
7_07_6.wav,7,07,8,5,1,0,2,0
6_57_30.wav,6,57,7,5,0,0,2,3
5_21_43.wav,5,21,7,4,1,0,2,2
6_41_47.wav,6,41,12,8,1,1,0,3
4_50_38.wav,4,50,7,2,1,0,2,3
6_47_31.wav,6,47,3,1,0,0,2,3
2_04_10.wav,2,04,7,1,1,0,2,0
9_05_13.wav,9,05,7,3,1,0,2,0
9_22_41.wav,9,22,7,11,1,0,2,2
3_14_25.wav,3,14,14,9,1,0,2,0
0_42_12.wav,0,42,0,7,1,0,2,3
1_19_13.wav,1,19,5,1,1,1,2,0
5_54_20.wav,5,54,7,5,1,0,2,3
0_31_20.wav,0,31,7,4,1,0,2,3
6_21_31.wav,6,21,7,4,1,0,2,2
9_28_3.wav,9,28,7,6,0,0,2,1
1_23_18.wav,1,23,7,6,1,0,2,3
0_12_14.wav,0,12,7,4,0,0,2,0
4_11_42.wav,4,11,7,11,1,0,2,0
7_01_31.wav,7,01,7,8,1,0,2,0
5_47_43.wav,5,47,3,1,0,0,2,3
7_26_21.wav,7,26,2,0,0,0,1,1
8_49_11.wav,8,49,7,4,1,0,2,3
6_58_22.wav,6,58,7,7,0,0,2,3
4_41_40.wav,4,41,12,8,1,1,0,3
6_05_21.wav,6,05,7,3,1,0,2,0
3_27_48.wav,3,27,9,9,1,0,2,1
0_22_40.wav,0,22,7,11,1,0,2,2
5_57_29.wav,5,57,7,5,0,0,2,3
8_01_14.wav,8,01,7,8,1,0,2,0
2_03_21.wav,2,03,7,9,1,0,2,0
8_15_32.wav,8,15,11,6,1,0,2,0
7_35_20.wav,7,35,2,2,1,0,1,3
3_14_36.wav,3,14,14,9,1,0,2,0
7_54_46.wav,7,54,7,5,1,0,2,3
6_07_1.wav,6,07,8,5,1,0,2,0
6_19_43.wav,6,19,5,1,1,1,2,0
1_27_37.wav,1,27,9,9,1,0,2,1
1_18_44.wav,1,18,10,3,1,0,2,0
6_22_9.wav,6,22,7,11,1,0,2,2
0_52_40.wav,0,52,6,12,0,0,2,3
8_40_35.wav,8,40,7,4,1,0,2,3
9_55_0.wav,9,55,7,1,1,0,2,3
3_23_40.wav,3,23,7,6,1,0,2,3
9_13_38.wav,9,13,7,5,1,0,2,0
6_20_21.wav,6,20,7,3,1,0,2,2
0_20_10.wav,0,20,7,3,1,0,2,2
2_09_22.wav,2,09,13,13,1,0,1,0
3_03_2.wav,3,03,7,9,1,0,2,0
5_30_20.wav,5,30,7,6,1,0,2,3
9_25_26.wav,9,25,1,0,1,0,3,3
9_58_29.wav,9,58,7,7,0,0,2,3
8_46_25.wav,8,46,7,8,1,0,2,3
2_37_1.wav,2,37,9,5,1,0,2,3
3_53_33.wav,3,53,7,2,1,0,2,3
8_40_19.wav,8,40,7,4,1,0,2,3
5_38_18.wav,5,38,14,10,1,0,2,3
2_12_23.wav,2,12,7,4,0,0,2,0
4_40_32.wav,4,40,7,4,1,0,2,3
8_60_42.wav,8,60,15,5,0,1,1,3
4_46_22.wav,4,46,7,8,1,0,2,3
5_02_20.wav,5,02,7,3,1,0,2,0
5_11_3.wav,5,11,7,11,1,0,2,0
2_35_6.wav,2,35,2,2,1,0,1,3
1_14_18.wav,1,14,14,9,1,0,2,0
8_56_34.wav,8,56,7,2,0,0,2,3
9_50_15.wav,9,50,7,2,1,0,2,3
7_38_43.wav,7,38,14,10,1,0,2,3
7_45_18.wav,7,45,7,17,1,0,2,3
0_60_22.wav,0,60,15,5,0,1,1,3
2_30_13.wav,2,30,7,6,1,0,2,3
6_05_15.wav,6,05,7,3,1,0,2,0
8_43_29.wav,8,43,7,9,0,0,2,3
4_08_41.wav,4,08,7,15,1,0,2,0
9_15_5.wav,9,15,11,6,1,0,2,0
7_18_3.wav,7,18,10,3,1,0,2,0
7_11_9.wav,7,11,7,11,1,0,2,0
6_56_42.wav,6,56,7,2,0,0,2,3
3_34_0.wav,3,34,7,3,1,0,2,3
0_45_5.wav,0,45,7,17,1,0,2,3
5_15_46.wav,5,15,11,6,1,0,2,0
7_38_33.wav,7,38,14,10,1,0,2,3
8_19_14.wav,8,19,5,1,1,1,2,0
8_47_3.wav,8,47,3,1,0,0,2,3
6_25_23.wav,6,25,1,0,1,0,3,3
7_28_10.wav,7,28,7,6,0,0,2,1
4_56_27.wav,4,56,7,2,0,0,2,3
6_32_17.wav,6,32,4,1,1,0,0,3
2_21_1.wav,2,21,7,4,1,0,2,2
2_35_37.wav,2,35,2,2,1,0,1,3
7_16_9.wav,7,16,7,8,1,0,2,0
1_24_26.wav,1,24,2,4,1,0,1,3
7_58_5.wav,7,58,7,7,0,0,2,3
6_39_33.wav,6,39,7,7,1,0,2,3
9_40_3.wav,9,40,7,4,1,0,2,3
5_28_31.wav,5,28,7,6,0,0,2,1
6_43_10.wav,6,43,7,9,0,0,2,3
6_54_37.wav,6,54,7,5,1,0,2,3
8_18_29.wav,8,18,10,3,1,0,2,0
0_58_13.wav,0,58,7,7,0,0,2,3
0_12_37.wav,0,12,7,4,0,0,2,0
9_41_42.wav,9,41,12,8,1,1,0,3
2_60_21.wav,2,60,15,5,0,1,1,3
1_30_24.wav,1,30,7,6,1,0,2,3
4_19_13.wav,4,19,5,1,1,1,2,0
1_08_11.wav,1,08,7,15,1,0,2,0
9_50_45.wav,9,50,7,2,1,0,2,3
5_09_30.wav,5,09,13,13,1,0,1,0
1_50_25.wav,1,50,7,2,1,0,2,3
3_01_3.wav,3,01,7,8,1,0,2,0
4_45_48.wav,4,45,7,17,1,0,2,3
3_14_29.wav,3,14,14,9,1,0,2,0
8_07_13.wav,8,07,8,5,1,0,2,0
0_55_28.wav,0,55,7,1,1,0,2,3
9_13_41.wav,9,13,7,5,1,0,2,0
0_60_36.wav,0,60,15,5,0,1,1,3
7_55_49.wav,7,55,7,1,1,0,2,3
3_49_46.wav,3,49,7,4,1,0,2,3
7_22_8.wav,7,22,7,11,1,0,2,2
6_19_1.wav,6,19,5,1,1,1,2,0
7_03_49.wav,7,03,7,9,1,0,2,0
3_22_47.wav,3,22,7,11,1,0,2,2
6_15_41.wav,6,15,11,6,1,0,2,0
0_51_44.wav,0,51,7,4,1,0,2,3
0_20_46.wav,0,20,7,3,1,0,2,2
1_22_38.wav,1,22,7,11,1,0,2,2
7_30_37.wav,7,30,7,6,1,0,2,3
1_39_15.wav,1,39,7,7,1,0,2,3
9_20_41.wav,9,20,7,3,1,0,2,2
5_28_49.wav,5,28,7,6,0,0,2,1
0_46_34.wav,0,46,7,8,1,0,2,3
6_02_6.wav,6,02,7,3,1,0,2,0
4_38_0.wav,4,38,14,10,1,0,2,3
0_01_33.wav,0,01,7,8,1,0,2,0
3_45_0.wav,3,45,7,17,1,0,2,3
8_33_34.wav,8,33,7,4,1,0,2,3
0_18_26.wav,0,18,10,3,1,0,2,0
5_30_43.wav,5,30,7,6,1,0,2,3
0_02_22.wav,0,02,7,3,1,0,2,0
4_05_46.wav,4,05,7,3,1,0,2,0
8_16_15.wav,8,16,7,8,1,0,2,0
5_09_45.wav,5,09,13,13,1,0,1,0
6_31_12.wav,6,31,7,4,1,0,2,3
3_54_20.wav,3,54,7,5,1,0,2,3
3_51_18.wav,3,51,7,4,1,0,2,3
1_29_25.wav,1,29,7,1,1,0,2,3
0_24_13.wav,0,24,2,4,1,0,1,3
4_33_24.wav,4,33,7,4,1,0,2,3
8_18_13.wav,8,18,10,3,1,0,2,0
8_13_43.wav,8,13,7,5,1,0,2,0
0_08_5.wav,0,08,7,15,1,0,2,0
9_33_11.wav,9,33,7,4,1,0,2,3
6_33_37.wav,6,33,7,4,1,0,2,3
7_38_14.wav,7,38,14,10,1,0,2,3
4_54_40.wav,4,54,7,5,1,0,2,3
9_55_24.wav,9,55,7,1,1,0,2,3
5_36_41.wav,5,36,7,0,0,0,2,3
4_34_26.wav,4,34,7,3,1,0,2,3
4_11_29.wav,4,11,7,11,1,0,2,0
5_07_21.wav,5,07,8,5,1,0,2,0
4_56_41.wav,4,56,7,2,0,0,2,3
4_27_38.wav,4,27,9,9,1,0,2,1
4_55_11.wav,4,55,7,1,1,0,2,3
0_13_46.wav,0,13,7,5,1,0,2,0
3_33_18.wav,3,33,7,4,1,0,2,3
3_16_33.wav,3,16,7,8,1,0,2,0
2_27_9.wav,2,27,9,9,1,0,2,1
8_47_2.wav,8,47,3,1,0,0,2,3
8_30_5.wav,8,30,7,6,1,0,2,3
3_31_32.wav,3,31,7,4,1,0,2,3
4_05_49.wav,4,05,7,3,1,0,2,0
9_17_19.wav,9,17,7,4,1,0,2,0
2_02_21.wav,2,02,7,3,1,0,2,0
4_21_4.wav,4,21,7,4,1,0,2,2
1_18_28.wav,1,18,10,3,1,0,2,0
0_43_15.wav,0,43,7,9,0,0,2,3
8_26_39.wav,8,26,2,0,0,0,1,1
6_26_34.wav,6,26,2,0,0,0,1,1
8_52_34.wav,8,52,6,12,0,0,2,3
1_19_48.wav,1,19,5,1,1,1,2,0
3_19_9.wav,3,19,5,1,1,1,2,0
9_23_29.wav,9,23,7,6,1,0,2,3
3_18_41.wav,3,18,10,3,1,0,2,0
6_53_46.wav,6,53,7,2,1,0,2,3
0_20_8.wav,0,20,7,3,1,0,2,2
4_19_49.wav,4,19,5,1,1,1,2,0
2_42_22.wav,2,42,0,7,1,0,2,3
6_53_38.wav,6,53,7,2,1,0,2,3
2_01_34.wav,2,01,7,8,1,0,2,0
8_17_46.wav,8,17,7,4,1,0,2,0
5_50_46.wav,5,50,7,2,1,0,2,3
6_35_7.wav,6,35,2,2,1,0,1,3
3_16_45.wav,3,16,7,8,1,0,2,0
7_47_17.wav,7,47,3,1,0,0,2,3
2_60_35.wav,2,60,15,5,0,1,1,3
5_18_44.wav,5,18,10,3,1,0,2,0
1_31_27.wav,1,31,7,4,1,0,2,3
9_43_26.wav,9,43,7,9,0,0,2,3
7_07_26.wav,7,07,8,5,1,0,2,0
1_33_46.wav,1,33,7,4,1,0,2,3
8_20_43.wav,8,20,7,3,1,0,2,2
4_28_18.wav,4,28,7,6,0,0,2,1
8_06_39.wav,8,06,7,3,1,0,2,0
2_22_2.wav,2,22,7,11,1,0,2,2
7_40_43.wav,7,40,7,4,1,0,2,3
5_38_44.wav,5,38,14,10,1,0,2,3
5_53_25.wav,5,53,7,2,1,0,2,3
2_55_1.wav,2,55,7,1,1,0,2,3
5_14_20.wav,5,14,14,9,1,0,2,0
8_29_34.wav,8,29,7,1,1,0,2,3
2_06_13.wav,2,06,7,3,1,0,2,0
1_43_44.wav,1,43,7,9,0,0,2,3
7_29_35.wav,7,29,7,1,1,0,2,3
7_31_38.wav,7,31,7,4,1,0,2,3
8_01_41.wav,8,01,7,8,1,0,2,0
0_17_49.wav,0,17,7,4,1,0,2,0
2_28_9.wav,2,28,7,6,0,0,2,1
1_53_24.wav,1,53,7,2,1,0,2,3
3_01_45.wav,3,01,7,8,1,0,2,0
3_28_26.wav,3,28,7,6,0,0,2,1
7_56_1.wav,7,56,7,2,0,0,2,3
1_49_47.wav,1,49,7,4,1,0,2,3
4_28_8.wav,4,28,7,6,0,0,2,1
9_54_10.wav,9,54,7,5,1,0,2,3
7_42_31.wav,7,42,0,7,1,0,2,3
2_31_35.wav,2,31,7,4,1,0,2,3
0_07_10.wav,0,07,8,5,1,0,2,0
8_27_6.wav,8,27,9,9,1,0,2,1
6_04_37.wav,6,04,7,1,1,0,2,0
4_42_27.wav,4,42,0,7,1,0,2,3
9_35_0.wav,9,35,2,2,1,0,1,3
2_60_29.wav,2,60,15,5,0,1,1,3
6_13_0.wav,6,13,7,5,1,0,2,0
1_04_44.wav,1,04,7,1,1,0,2,0
8_20_24.wav,8,20,7,3,1,0,2,2
4_07_8.wav,4,07,8,5,1,0,2,0
3_55_46.wav,3,55,7,1,1,0,2,3
5_17_13.wav,5,17,7,4,1,0,2,0
4_46_39.wav,4,46,7,8,1,0,2,3
2_21_17.wav,2,21,7,4,1,0,2,2
5_40_21.wav,5,40,7,4,1,0,2,3
1_48_40.wav,1,48,7,4,1,0,2,3
1_21_0.wav,1,21,7,4,1,0,2,2
5_15_39.wav,5,15,11,6,1,0,2,0
1_16_6.wav,1,16,7,8,1,0,2,0
3_20_39.wav,3,20,7,3,1,0,2,2
8_03_29.wav,8,03,7,9,1,0,2,0
2_37_4.wav,2,37,9,5,1,0,2,3
6_57_1.wav,6,57,7,5,0,0,2,3
9_05_4.wav,9,05,7,3,1,0,2,0
0_57_26.wav,0,57,7,5,0,0,2,3
0_36_34.wav,0,36,7,0,0,0,2,3
5_25_14.wav,5,25,1,0,1,0,3,3
6_29_24.wav,6,29,7,1,1,0,2,3
7_20_9.wav,7,20,7,3,1,0,2,2
2_48_21.wav,2,48,7,4,1,0,2,3
5_32_34.wav,5,32,4,1,1,0,0,3
0_16_27.wav,0,16,7,8,1,0,2,0
9_05_22.wav,9,05,7,3,1,0,2,0
9_19_27.wav,9,19,5,1,1,1,2,0
3_06_19.wav,3,06,7,3,1,0,2,0
6_44_24.wav,6,44,7,16,1,0,2,3
5_59_27.wav,5,59,7,9,0,0,2,3
6_10_1.wav,6,10,7,14,1,0,2,0
5_30_17.wav,5,30,7,6,1,0,2,3
2_27_34.wav,2,27,9,9,1,0,2,1
0_10_21.wav,0,10,7,14,1,0,2,0
6_36_6.wav,6,36,7,0,0,0,2,3
4_16_26.wav,4,16,7,8,1,0,2,0
1_56_39.wav,1,56,7,2,0,0,2,3
7_11_18.wav,7,11,7,11,1,0,2,0
1_37_42.wav,1,37,9,5,1,0,2,3
1_59_16.wav,1,59,7,9,0,0,2,3
8_11_14.wav,8,11,7,11,1,0,2,0
7_32_37.wav,7,32,4,1,1,0,0,3
0_27_8.wav,0,27,9,9,1,0,2,1
5_03_17.wav,5,03,7,9,1,0,2,0
4_46_16.wav,4,46,7,8,1,0,2,3
2_22_27.wav,2,22,7,11,1,0,2,2
3_02_46.wav,3,02,7,3,1,0,2,0
4_59_45.wav,4,59,7,9,0,0,2,3
5_05_6.wav,5,05,7,3,1,0,2,0
9_60_43.wav,9,60,15,5,0,1,1,3
7_46_8.wav,7,46,7,8,1,0,2,3
2_42_0.wav,2,42,0,7,1,0,2,3
0_39_44.wav,0,39,7,7,1,0,2,3
4_43_49.wav,4,43,7,9,0,0,2,3
3_04_47.wav,3,04,7,1,1,0,2,0
6_57_40.wav,6,57,7,5,0,0,2,3
6_45_9.wav,6,45,7,17,1,0,2,3
5_44_30.wav,5,44,7,16,1,0,2,3
5_14_3.wav,5,14,14,9,1,0,2,0
8_40_33.wav,8,40,7,4,1,0,2,3
3_02_4.wav,3,02,7,3,1,0,2,0
3_55_43.wav,3,55,7,1,1,0,2,3
4_57_27.wav,4,57,7,5,0,0,2,3
5_02_17.wav,5,02,7,3,1,0,2,0
9_44_39.wav,9,44,7,16,1,0,2,3
9_53_26.wav,9,53,7,2,1,0,2,3
5_05_5.wav,5,05,7,3,1,0,2,0
7_36_47.wav,7,36,7,0,0,0,2,3
5_18_28.wav,5,18,10,3,1,0,2,0
8_10_37.wav,8,10,7,14,1,0,2,0
5_11_12.wav,5,11,7,11,1,0,2,0
4_31_30.wav,4,31,7,4,1,0,2,3
2_55_15.wav,2,55,7,1,1,0,2,3
5_45_33.wav,5,45,7,17,1,0,2,3
2_03_37.wav,2,03,7,9,1,0,2,0
8_42_19.wav,8,42,0,7,1,0,2,3
0_38_10.wav,0,38,14,10,1,0,2,3
